id,y
1243,2.0504642486751656e-4
1244,0.9999945690909733
1245,0.8569881755424187
1246,0.5981190938310414
1247,0.8717393401215786
1248,0.9313166974101126
1249,0.6197114909958525
1250,0.8455236063411032
1251,0.4407321760237364
1252,0.7662989110040197
1253,0.999995192927863
1254,1.5702963273489523e-4
1255,0.8677920229331733
1256,0.9999922784846664
1257,0.6731997047157716
1258,0.8638414668908273
1259,0.9091638566527368
1260,0.9111997815900196
1261,0.6690086831009814
1262,0.8054127150594868
1263,0.8399483417386423
1264,0.5367317352926892
1265,0.7463842092296694
1266,0.9374720972680401
1267,0.9372529690179279
1268,0.6358515914150007
1269,0.804717871636769
1270,0.1256367836733555
1271,0.6824642009206755
1272,0.8081410274589882
1273,5.225239689008454e-4
1274,0.9566413016745027
1275,0.999991674596387
1276,0.7389231505369799
1277,0.9999957970377136
1278,0.851901166637226
1279,0.8075396241023926
1280,0.7972007236740144
1281,0.6763113281130311
1282,0.9370565679524134
1283,0.9452906653031017
1284,0.48068727773483877
1285,0.8369008743352775
1286,0.5023847110086432
1287,0.7501483553248961
1288,0.9181270680060731
1289,2.0401405236947223e-4
1290,0.8614350440984349
1291,0.7323736943457257
1292,0.6496122395128948
1293,0.7985595467674129
1294,0.7546092208154137
1295,0.24763831973148098
1296,0.9634205971703307
1297,0.877262548033008
1298,0.6224007811910005
1299,0.8345270853284654
1300,0.9519630632381046
1301,0.781740192916508
1302,0.21503142720295543
1303,0.9746230469751705
1304,0.8432272119886585
1305,0.6753914034590867
1306,0.7395601016681965
1307,0.9176507052594742
1308,0.8513737622362864
1309,0.9999939397814971
1310,0.9999957238577918
1311,0.4072480351077443
1312,0.7954316245434176
1313,2.7892200033896586e-4
1314,0.9548143407370271
1315,0.9493057380175695
1316,3.3956259259737553e-4
1317,0.9379914790316441
1318,0.825609209609438
1319,0.7600140358017856
1320,0.8095080740344631
1321,0.42161071080673884
1322,0.1429185671032176
1323,0.8862313396424265
1324,0.8874798621159655
1325,0.5156817471872996
1326,0.9999945104405119
1327,0.7107572164592659
1328,0.7709839244682735
1329,0.7082334467077079
1330,0.7049779216587682
1331,0.9151946258833328
1332,1.5864773365692475e-4
1333,0.8982909829636745
1334,0.46913082401730655
1335,0.9999921178999333
1336,0.88135650014254
1337,0.9999947038136238
1338,0.6280624485987352
1339,0.9054010208750214
1340,0.9570283687300492
1341,0.8769368838268443
1342,1.6569551829659357e-4
1343,0.8201742283236633
1344,0.819706735389283
1345,0.44363436802179135
1346,0.9260432476945866
1347,0.5962838618022059
1348,0.9458600227939875
1349,0.7499303461071929
1350,0.9223200823509123
1351,0.8929675538481098
1352,1.758475293145434e-4
1353,0.9326955294806539
1354,0.9170497639950544
1355,0.8109745451855805
1356,0.8971636259203446
1357,1.9108990214078414e-4
1358,0.7032622514377451
1359,0.5890893619960986
1360,0.9999938001709981
1361,0.8138488201456773
1362,0.7112531714268913
1363,0.9590362524887881
1364,0.8295782895168766
1365,0.9999958761477601
1366,0.8000393567924835
1367,0.5731906369840092
1368,0.8252778282283156
1369,0.7974734551020058
1370,0.8312269153528993
1371,0.2654966604646276
1372,2.1538193047254683e-4
1373,0.6982374031884164
1374,0.7778870447390879
1375,0.8888033007095892
1376,0.7805062010989335
1377,0.9527031280813767
1378,0.2735764933496011
1379,0.8629720228605786
1380,0.6717124769450813
1381,0.8862623911970947
1382,0.9119515863813457
1383,0.8985523090532247
1384,4.705782114255985e-4
1385,0.8618788438164275
1386,0.7842754217214511
1387,1.3472290492111405e-4
1388,0.9999955752657684
1389,0.9132515424580414
1390,0.9999949134650361
1391,0.9347334959139649
1392,0.9175986643189813
1393,0.9999945128662825
1394,0.8888498164907819
1395,0.7966900455208166
1396,0.2807809287542915
1397,0.8646452527187761
1398,0.7643495905010989
1399,0.4865743912122974
1400,0.8644502826956899
1401,0.8979725789173915
1402,0.7312300167601987
1403,0.6453066043832191
1404,2.7142489704212736e-4
1405,0.8538568296610742
1406,0.8817584999985065
1407,0.9999958520953417
1408,0.9280831000116879
1409,0.7719612562469723
1410,0.7260947475594504
1411,0.8692182633957751
1412,0.850287621853095
1413,0.6724590281805825
1414,0.999995408725639
1415,0.8313297274274823
1416,0.8474894167216923
1417,0.999994068142815
1418,0.6951937649083355
1419,0.8037814198461273
1420,0.865437226960156
1421,0.9040212840387704
1422,0.6497591764098943
1423,0.8278608070661237
1424,0.8496500764846644
1425,0.999995326778269
1426,0.9999948650861833
1427,0.9999948313667398
1428,0.6998160328208792
1429,0.7259688631747709
1430,0.7865190715833714
1431,0.9186972988702364
1432,2.8372600467041487e-4
1433,0.7377263919223456
1434,0.8069463048622741
1435,0.9999955948675928
1436,0.7559887313112693
1437,0.8234631236295992
1438,0.9999966489974051
1439,0.9248111775741119
1440,0.9127201595621379
1441,1.8270864283587152e-4
1442,0.43047503592762537
1443,0.999992219930475
1444,0.9009807901516513
1445,0.7110597805406986
1446,0.0483912442748039
1447,0.9999957351590987
1448,0.8022140182425224
1449,0.2970016144797055
1450,0.8434024649316403
1451,0.9687878652031039
1452,0.8209260614177845
1453,0.8092351177336593
1454,0.8243706578909032
1455,0.8493198971677625
1456,0.35923707732654986
1457,0.8783813493542396
1458,0.8913861904350433
1459,0.8693357213470656
1460,0.4444381787830781
1461,0.9760152330295593
1462,0.7052446685515741
1463,0.8962581562127454
1464,0.8736872431986396
1465,0.7952598037302829
1466,0.6770734140652758
1467,0.8677635701254625
1468,0.7333030785925578
1469,0.8312928733594359
1470,0.8535938636517281
1471,0.7831355645652834
1472,0.47098103359324395
1473,0.9999952510121679
1474,0.5879045928360042
1475,0.9999919201760913
1476,0.6318853424203527
1477,0.9454807618507982
1478,0.6839202303099521
1479,0.67368009243854
1480,0.6254729332560265
1481,0.8324175837828741
1482,0.9755003595252942
1483,0.8683965452074986
1484,0.807077274981755
1485,0.7741835171520723
1486,0.8665141168891186
1487,0.8959171762679503
1488,0.8732038352362037
1489,0.88639591912066
1490,0.42162419359979475
1491,0.8050215707276702
1492,3.197692914841399e-4
1493,0.7656966482519405
1494,0.7322326025541184
1495,0.8784697675397513
1496,0.9999950511998801
1497,0.41327257056662225
1498,0.9251697459822339
1499,0.8711349707742368
1500,0.6464284734544454
1501,0.9804217960256043
1502,0.8000702588961415
1503,0.927052001133706
1504,0.6209549980934499
1505,0.921146460405389
1506,0.5808225712709254
1507,0.9806739781557922
1508,0.9999964043033643
1509,0.9731405660797541
1510,0.7185564531723714
1511,0.9127156542116409
1512,0.9069505274024398
1513,2.1229739298578298e-4
1514,0.9405136608533307
1515,0.32478480392495457
1516,0.7475374644988954
1517,0.9437043650267759
1518,0.8657368960575403
1519,0.7771104376975626
1520,0.6499148321109163
1521,0.339081435418079
1522,0.7552993055367321
1523,0.9463692487393601
1524,0.7843663649988805
1525,0.9132167444839436
1526,0.8817762824403976
1527,0.8914806766270474
1528,0.5701405835752477
1529,0.7981527036994194
1530,0.8009292420696097
1531,9.821597185767361e-4
1532,0.7957911340781235
1533,0.8185845540531027
1534,0.8358592254927394
1535,0.9486489295376647
1536,0.8451137706349794
1537,0.9618843197676604
1538,0.6888636252097069
1539,0.8878496670459668
1540,0.9668329558648059
1541,0.9687208573981487
1542,0.5291701382210865
1543,0.18880942736669326
1544,0.9134510687447346
1545,0.7801583922004098
1546,0.8607954247971019
1547,0.9999950824464103
1548,0.8444738277689915
1549,0.7764201272827842
1550,0.9999919745894035
1551,0.9591926324442426
1552,0.9438650205994866
1553,0.6294935477388843
1554,0.8366928204160093
1555,0.9999948021112703
1556,0.8359334302610328
1557,0.8144526613518176
1558,0.9504805190819554
1559,0.8054260952859504
1560,0.9575916269618386
1561,0.7208970635351081
1562,0.5059537738426707
1563,0.9601563060030968
1564,0.870058275380313
1565,0.8493915399988045
1566,0.7867004305188336
1567,0.3061962515239207
1568,0.7079039855013114
1569,0.5650074133176856
1570,0.27283339041007737
1571,0.7679273925083663
1572,0.8700392221942972
1573,0.9999899259148467
1574,0.7078914640134478
1575,0.8362114327353474
1576,0.7940145564947195
1577,0.6604643392031461
1578,0.8748795289957447
1579,0.40360859366128543
1580,0.999994064177097
1581,0.999996621644791
1582,0.911188305175166
1583,0.8725751582099097
1584,0.7103596348034533
1585,0.9999940230103528
1586,0.8517286386365559
1587,0.8515673569780056
1588,1.4211535393993113e-4
1589,0.7709921750597976
1590,0.658586941266823
1591,0.8473713650618905
1592,0.9616455116216465
1593,0.7009323886388312
1594,0.9295389447975264
1595,0.6345813952030587
1596,0.6939907694516441
1597,0.6514826087285692
1598,0.8340408454179297
1599,0.854782430758952
1600,0.7049749772424327
1601,0.8765019885462698
1602,2.0305154024657934e-4
1603,0.818624965633309
1604,0.9297427002880508
1605,0.9616058175982821
1606,0.8584021603949399
1607,0.5301449725726474
1608,0.9050028067836827
1609,0.8292828266313597
1610,0.9025393653679166
1611,0.8312998403432322
1612,0.7363370401441917
1613,0.9510231347232025
1614,0.6345350960663705
1615,0.7723667422190558
1616,0.656195067256959
1617,0.8912033088405449
1618,0.8186111000642677
1619,0.34134626762057596
1620,0.90343082215238
1621,0.999993859517145
1622,0.6671344373732948
1623,0.7564339405602752
1624,0.6990440944826113
1625,0.9506831802431105
1626,0.7774977598488229
1627,0.7749543453552137
1628,0.6731056342568228
1629,0.8968752915934266
1630,0.7784592588182189
1631,0.9497881504714681
1632,0.9999938390474774
1633,0.9356116867914136
1634,0.3442793296261777
1635,0.3007605587707476
1636,0.798359196149945
1637,0.43321755304561793
1638,0.7363787806784425
1639,0.40678925394202836
1640,2.2229266784168367e-4
1641,0.7354103287933347
1642,0.8868650982779248
1643,0.8555312306070151
1644,0.6625424549057433
1645,0.9331581390706158
1646,0.7414656750315319
1647,0.8648805156089466
1648,0.8766224408802463
1649,0.9999945820562935
1650,0.44256915115756934
1651,0.9480168188947852
1652,0.8292515430502917
1653,0.9597200565080168
1654,0.6094113351444878
1655,0.9999935598369291
1656,0.7488110375552548
1657,0.7581652140665257
1658,0.830443315748884
1659,8.769458256633333e-4
1660,0.8505294257828401
1661,0.9999947444938536
1662,0.879168710890282
1663,1.331017841906812e-4
1664,0.9999911130016819
1665,0.6599207792383703
1666,0.9882408965523822
1667,0.4557143646556192
1668,0.857333317566014
1669,0.9161505498822429
1670,1.5141108221872202e-4
1671,0.9184182928351636
1672,0.9253674328958001
1673,0.9540503422109383
1674,0.27752061000041206
1675,0.9999958274840425
1676,0.18963648930981203
1677,0.27950322865814625
1678,0.7361161293411445
1679,0.7168249919029088
1680,0.4016710077935365
1681,0.6196877300578334
1682,0.873269175792818
1683,0.37398939049297886
1684,0.8199468335292077
1685,0.9338554378118749
1686,0.5939291705923826
1687,0.9999954502516631
1688,0.8100764184660079
1689,0.7425795481243167
1690,0.8615631721690309
1691,0.6365279675094919
1692,0.23386470230023615
1693,0.9999943751442766
1694,2.670058602396441e-4
1695,0.7772704521344187
1696,0.5350706883946357
1697,0.8511039791382387
1698,0.8840158425183668
1699,0.5722314871693701
1700,0.8930661980181822
1701,0.8542735082497341
1702,0.8418639041209097
1703,0.9017038492827225
1704,0.5584543318014328
1705,0.999994223054138
1706,0.6992732707436042
1707,0.7609158473551775
1708,0.9999951757533253
1709,0.7708928924360873
1710,0.9845592682709611
1711,0.793449937824634
1712,1.7489744560661435e-4
1713,0.9218624326530223
1714,0.8503056300253969
1715,0.47328575413990814
1716,0.8911286398331253
1717,0.7206493770449345
1718,0.8642188694030941
1719,0.7145507626773944
1720,0.7901292574761736
1721,0.999995610523267
1722,0.8253504372229934
1723,0.45718254989756624
1724,0.7396911585296695
1725,0.4746956802580421
1726,0.9713835187998261
1727,0.8252631040753207
1728,0.4712095791334906
1729,0.8750224061684391
1730,0.9252400492730344
1731,0.935153134137225
1732,0.43810274033828056
1733,0.6464357117547467
1734,0.8888366892518142
1735,0.347178654999595
1736,0.4467578137725158
1737,0.8829434939156673
1738,2.8130368608658696e-4
1739,0.853509824699008
1740,0.9503889080335235
1741,0.6509186992399103
1742,0.7631810938314054
1743,0.9523662834283415
1744,0.6049450662156706
1745,0.8672016169350608
1746,0.8272436842043471
1747,0.47983368924561354
1748,0.9353794189736933
1749,0.882022214025769
1750,0.8007732652755672
1751,0.20425970468672006
1752,0.3683415195040204
1753,0.6199431664412602
1754,0.7825481317758061
1755,0.7037672804955621
1756,0.6975167074816315
1757,0.6783600783139883
1758,0.9039533361901118
1759,0.8722984325740751
1760,0.9999956773720805
1761,0.6814200368312243
1762,0.691769316574054
1763,0.5570696495400413
1764,0.9475895256353746
1765,0.8834492275335956
1766,0.853971532481419
1767,0.5198146972446895
1768,0.9416930475087705
1769,0.9001050064679841
1770,0.9262950915266004
1771,0.878779857980384
1772,0.8654744468665402
1773,0.9019717597216921
1774,0.8313649379778398
1775,0.7285615210948557
1776,1.0584262245882936e-4
1777,0.8981550931546556
1778,2.4661987898744187e-4
1779,0.8515678406897471
1780,0.9299238121302157
1781,0.4492722979892948
1782,0.8150473703193374
1783,0.9491246433501358
1784,0.7689541219406969
1785,0.8235334456521086
1786,0.8723959842371494
1787,0.5727193072944942
1788,0.9373749545270135
1789,1.8830176209316818e-4
1790,0.7385349226196417
1791,0.9656283023236795
1792,0.7522187524779069
1793,0.999993525227262
1794,0.9802291051146841
1795,0.9999956219681233
1796,0.9149707998925299
1797,0.9047273702404319
1798,0.9254615285244625
1799,0.7482032310236763
1800,0.9999930438486501
1801,0.8935130891121787
1802,0.9111603822800952
1803,0.8329456976923322
1804,0.875153650749396
1805,0.854043246968091
1806,0.7219223424088881
1807,0.8053944477273579
1808,0.7232598612262107
1809,0.9999953901863076
1810,0.27338200071291174
1811,0.9466578037414993
1812,0.9999946635637406
1813,0.9438394763393609
1814,0.7752485406527229
1815,0.5703709015729164
1816,1.9880920437664873e-4
1817,0.49752213371854237
1818,0.9681627245600113
1819,0.9175481732301805
1820,0.690985462278265
1821,0.7486098653098285
1822,0.9361960699662595
1823,1.05274227177099e-4
1824,0.5559499468372519
1825,0.6897399347290549
1826,0.46340597458872634
1827,0.8498763695091468
1828,0.8450890013829788
1829,0.8789508590713071
1830,0.8289920249550726
1831,0.6974447308896516
1832,0.773974554645595
1833,0.999989248639382
1834,0.9999930795572
1835,0.8923697403422343
1836,0.797017720239402
1837,0.7832587940731659
1838,0.4682357881026027
1839,0.8902396893774234
1840,0.6829186478326668
1841,0.7762039839516952
1842,0.9487749463079406
1843,0.778529715731464
1844,0.88945781800144
1845,0.9529373248298381
1846,0.16141632603862577
1847,0.868692460765286
1848,1.0969822757955772e-4
1849,0.9999890098104296
1850,0.9999959805311938
1851,0.9999954092885631
1852,0.7604694857549196
1853,2.53385205550849e-4
1854,0.8639554057120113
1855,0.5462349357741534
1856,0.8099005665198211
1857,0.9068900484404212
1858,0.913640411584003
1859,0.9999937557589675
1860,0.3329653995308314
1861,0.9999947617549455
1862,0.783458883560112
1863,0.6242008370304097
1864,0.4172050234699787
1865,0.7915736187882841
1866,0.8317088369408958
1867,0.9528934799888363
1868,0.99999685906210245
1869,0.7294657895849109
1870,0.9843397435847521
1871,0.9999950790045335
1872,9.432951083265806e-5
1873,0.5283090940108237
1874,0.6489731655867076
1875,0.6229369735069392
1876,0.33733276987264005
1877,0.9514145684603587
1878,0.8788061274026278
1879,0.8869634769561933
1880,0.9999907825689809
1881,0.4758553942767997
1882,6.036901772676906e-5
1883,0.49907645599254613
1884,0.6168389231345077
1885,0.7785307131798445
1886,0.9999926632173533
1887,0.9489925151605714
1888,0.863563301704416
1889,0.9382974452954117
1890,0.8854869626554975
1891,0.5899242738743823
1892,0.47274632363290636
1893,0.9999961478000948
1894,0.7352023578954825
1895,0.9755362694710742
1896,0.7676862556793648
1897,0.504866172318811
1898,0.8015439120788317
1899,0.8144455767755867
1900,0.8215849354924638
1901,0.17064004639410202
1902,0.7613889209207204
1903,0.5839187593888209
1904,0.9999925801424621
1905,0.9566940366571481
1906,0.9755944262206949
1907,0.7673234045118963
1908,0.8477531950585177
1909,0.71339493338092
1910,0.9352625659112352
1911,0.7649282261520693
1912,0.844793009325711
1913,0.827429062584705
1914,0.9212022730858852
