id,y
1252,0.727057933807373
1253,0.9996660947799683
1254,8.281469345092773e-4
1255,0.9619274735450745
1256,0.9996660947799683
1257,0.807040810585022
1258,0.8825896382331848
1259,0.8679971098899841
1260,0.8853904008865356
1261,0.6194545030593872
1262,0.5684359073638916
1263,0.5654758810997009
1264,0.6151716113090515
1265,0.6694404482841492
1266,0.9543851613998413
1267,0.9585049152374268
1268,0.697494387626648
1269,0.7722644209861755
1270,0.30465948581695557
1271,0.8165671229362488
1272,0.8030539751052856
1273,0.0016260147094726562
1274,0.9348702430725098
1275,0.9996660947799683
1276,0.8774049282073975
1277,0.9996660947799683
1278,0.7707099914550781
1279,0.8484616875648499
1280,0.79541015625
1281,0.8028907179832458
1282,0.914670467376709
1283,0.941172182559967
1284,0.4330146908760071
1285,0.8432214856147766
1286,0.5593827366828918
1287,0.833166241645813
1288,0.9233400225639343
1289,0.001074373722076416
1290,0.9179506897926331
1291,0.63107830286026
1292,0.8384068012237549
1293,0.8227556943893433
1294,0.7177501320838928
1295,0.28668010234832764
1296,0.9432266354560852
1297,0.38983768224716187
1298,0.7184200286865234
1299,0.9069924354553223
1300,0.8089618682861328
1301,0.7469793558120728
1302,0.24857240915298462
1303,0.9508705139160156
1304,0.8781731724739075
1305,0.5495225191116333
1306,0.7897090911865234
1307,0.9117002487182617
1308,0.8947851061820984
1309,0.9996660947799683
1310,0.9996660947799683
1311,0.6122966408729553
1312,0.8942456841468811
1313,0.0010949373245239258
1314,0.9363661408424377
1315,0.8806629180908203
1316,0.0010041594505310059
1317,0.8594536781311035
1318,0.7886008024215698
1319,0.8621808290481567
1320,0.7366862297058105
1321,0.3546428680419922
1322,0.3495398759841919
1323,0.7962368726730347
1324,0.867402970790863
1325,0.370202898979187
1326,0.9996660947799683
1327,0.8026263117790222
1328,0.7590354084968567
1329,0.728339433670044
1330,0.6385415196418762
1331,0.8968877792358398
1332,0.0011968612670898438
1333,0.8961421251296997
1334,0.5996439456939697
1335,0.9996660947799683
1336,0.9145618677139282
1337,0.9996660947799683
1338,0.6268980503082275
1339,0.8729068040847778
1340,0.9024397134780884
1341,0.8732300996780396
1342,0.0011408329010009766
1343,0.8692551851272583
1344,0.8004099130630493
1345,0.3591846227645874
1346,0.923952043056488
1347,0.7458775043487549
1348,0.9454001188278198
1349,0.7381612062454224
1350,0.8439289927482605
1351,0.8753613233566284
1352,6.254315376281738e-4
1353,0.9396886825561523
1354,0.8751398921012878
1355,0.7456555366516113
1356,0.9071613550186157
1357,0.0010820627212524414
1358,0.5877900123596191
1359,0.738195538520813
1360,0.9996660947799683
1361,0.8124873638153076
1362,0.8255335688591003
1363,0.9263588190078735
1364,0.7919222116470337
1365,0.9996660947799683
1366,0.8518542051315308
1367,0.7023648023605347
1368,0.6659458875656128
1369,0.8222994208335876
1370,0.7545886039733887
1371,0.23610156774520874
1372,0.0011165738105773926
1373,0.8822532296180725
1374,0.8070809245109558
1375,0.7501614689826965
1376,0.7636634707450867
1377,0.9357879757881165
1378,0.5292668342590332
1379,0.7333090901374817
1380,0.5566297769546509
1381,0.8963568806648254
1382,0.9336937665939331
1383,0.5362166166305542
1384,7.992386817932129e-4
1385,0.8429950475692749
1386,0.7712441086769104
1387,6.343722343444824e-4
1388,0.9996660947799683
1389,0.9029687643051147
1390,0.9996660947799683
1391,0.9142441749572754
1392,0.886786699295044
1393,0.9996660947799683
1394,0.8913983702659607
1395,0.8827503323554993
1396,0.25911396741867065
1397,0.8184386491775513
1398,0.8215662837028503
1399,0.6635621786117554
1400,0.8345609903335571
1401,0.6095733642578125
1402,0.1665986180305481
1403,0.7416142225265503
1404,0.0012288689613342285
1405,0.7909245491027832
1406,0.8480364680290222
1407,0.9996660947799683
1408,0.9212425351142883
1409,0.7580572366714478
1410,0.7708672285079956
1411,0.8133823871612549
1412,0.8786418437957764
1413,0.6692436933517456
1414,0.9996660947799683
1415,0.7235618233680725
1416,0.8648619651794434
1417,0.9996660947799683
1418,0.8007948398590088
1419,0.8484410047531128
1420,0.8893754482269287
1421,0.9204997420310974
1422,0.7174091935157776
1423,0.8205721378326416
1424,0.854874849319458
1425,0.9996660947799683
1426,0.9996660947799683
1427,0.9996660947799683
1428,0.7793040871620178
1429,0.7237471342086792
1430,0.8406373262405396
1431,0.9293672442436218
1432,0.0010510087013244629
1433,0.3747129440307617
1434,0.8155069351196289
1435,0.9996660947799683
1436,0.713487982749939
1437,0.8861278295516968
1438,0.9996660947799683
1439,0.8701285123825073
1440,0.838473916053772
1441,0.0012715458869934082
1442,0.7261016964912415
1443,0.9996660947799683
1444,0.81040358543396
1445,0.6539653539657593
1446,0.14294546842575073
1447,0.9996660947799683
1448,0.7009232640266418
1449,0.4956815838813782
1450,0.847461462020874
1451,0.9275336861610413
1452,0.8770263195037842
1453,0.8168741464614868
1454,0.8009046912193298
1455,0.8466184735298157
1456,0.19489365816116333
1457,0.8011496067047119
1458,0.7007389068603516
1459,0.86327362060546875
1460,0.42305469512939453
1461,0.9700514078140259
1462,0.7517850399017334
1463,0.8863381743431091
1464,0.9245392084121704
1465,0.8320209980010986
1466,0.7658676505088806
1467,0.9058359861373901
1468,0.711464524269104
1469,0.8903297781944275
1470,0.8846472501754761
1471,0.8638871908187866
1472,0.2967246174812317
1473,0.9996660947799683
1474,0.7243757843971252
1475,0.9996660947799683
1476,0.6946916580200195
1477,0.9353659152984619
1478,0.693639874458313
1479,0.19757336378097534
1480,0.6384042501449585
1481,0.8860377669334412
1482,0.9803699254989624
1483,0.9108330011367798
1484,0.8861587643623352
1485,0.7144925594329834
1486,0.838650643825531
1487,0.9281771779060364
1488,0.8854683637619019
1489,0.8444684743881226
1490,0.48575156927108765
1491,0.8213241100311279
1492,0.0011034011840820312
1493,0.7197868824005127
1494,0.2945958375930786
1495,0.8931494951248169
1496,0.9996660947799683
1497,0.09340494871139526
1498,0.9134852886199951
1499,0.885284423828125
1500,0.7010769844055176
1501,0.9425361752510071
1502,0.8639376163482666
1503,0.8505544066429138
1504,0.6242717504501343
1505,0.9382001161575317
1506,0.673850417137146
1507,0.9736602902412415
1508,0.9996660947799683
1509,0.9458749294281006
1510,0.7929155826568604
1511,0.873903751373291
1512,0.8744752407073975
1513,0.001954317092895508
1514,0.9549642205238342
1515,0.39676201343536377
1516,0.8750558495521545
1517,0.8801301121711731
1518,0.8330966234207153
1519,0.7754892110824585
1520,0.5636688470840454
1521,0.432550847530365
1522,0.8268990516662598
1523,0.9411025643348694
1524,0.8006622195243835
1525,0.9240807890892029
1526,0.8946595191955566
1527,0.8478740453720093
1528,0.6307388544082642
1529,0.8528436422348022
1530,0.7796549797058105
1531,0.001138925552368164
1532,0.6739346981048584
1533,0.726237952709198
1534,0.8815627098083496
1535,0.922789990901947
1536,0.7791562080383301
1537,0.9626662731170654
1538,0.7238142490386963
1539,0.8806536793708801
1540,0.9231115579605103
1541,0.9360182285308838
1542,0.41992080211639404
1543,0.6276732683181763
1544,0.96315598487854
1545,0.7222244739532471
1546,0.8593775033950806
1547,0.9996660947799683
1548,0.8754337430000305
1549,0.8103305697441101
1550,0.9996660947799683
1551,0.9509061574935913
1552,0.8941885828971863
1553,0.4344590902328491
1554,0.7986190319061279
1555,0.9996660947799683
1556,0.7928516268730164
1557,0.7814487814903259
1558,0.8946985006332397
1559,0.8420201539993286
1560,0.9599750638008118
1561,0.652877926826477
1562,0.4770973324775696
1563,0.9325571060180664
1564,0.6072292327880859
1565,0.7551895976066589
1566,0.6939318180084229
1567,0.558377742767334
1568,0.7389558553695679
1569,0.7525002360343933
1570,0.12417489290237427
1571,0.8733571171760559
1572,0.8492560982704163
1573,0.9996660947799683
1574,0.8328493237495422
1575,0.8197370767593384
1576,0.8444696068763733
1577,0.29920798540115356
1578,0.8920840620994568
1579,0.2683735489845276
1580,0.9996660947799683
1581,0.9996660947799683
1582,0.9190040826797485
1583,0.8179943561553955
1584,0.9185368418693542
1585,0.9996660947799683
1586,0.49249976873397827
1587,0.8066427111625671
1588,9.735822677612305e-4
1589,0.7874190807342529
1590,0.19109779596328735
1591,0.9098381996154785
1592,0.9465840458869934
1593,0.6703842878341675
1594,0.89661705493927
1595,0.651396632194519
1596,0.6001898050308228
1597,0.7467722296714783
1598,0.7497175931930542
1599,0.8638613820075989
1600,0.6903336048126221
1601,0.9156688451766968
1602,0.0018317699432373047
1603,0.8562822341918945
1604,0.9145774841308594
1605,0.9567274451255798
1606,0.8046084642410278
1607,0.6642251014709473
1608,0.8382315039634705
1609,0.8231128454208374
1610,0.858113169670105
1611,0.830211877822876
1612,0.9082728028297424
1613,0.8991900682449341
1614,0.6381914615631104
1615,0.9256591796875
1616,0.7301903963088989
1617,0.9393091797828674
1618,0.9371677041053772
1619,0.7708545923233032
1620,0.8653566837310791
1621,0.9996660947799683
1622,0.5559431910514832
1623,0.8263170719146729
1624,0.5055907964706421
1625,0.9247438907623291
1626,0.7501851320266724
1627,0.7868075370788574
1628,0.6289782524108887
1629,0.8850582838058472
1630,0.868238091468811
1631,0.8683506846427917
1632,0.9996660947799683
1633,0.9378639459609985
1634,0.4013857841491699
1635,0.6055961847305298
1636,0.7798805832862854
1637,0.440368115901947
1638,0.6773949265480042
1639,0.4013637900352478
1640,0.0013824701309204102
1641,0.8429768681526184
1642,0.8486601710319519
1643,0.7903103232383728
1644,0.7875290513038635
1645,0.8495577573776245
1646,0.6990853548049927
1647,0.8435048460960388
1648,0.9520134925842285
1649,0.9996660947799683
1650,0.36779648065567017
1651,0.9650577306747437
1652,0.88616943359375
1653,0.9597257375717163
1654,0.8795549273490906
1655,0.9996660947799683
1656,0.8150354623794556
1657,0.7824491262435913
1658,0.8681070804595947
1659,0.0022212862968444824
1660,0.8502776622772217
1661,0.9996660947799683
1662,0.9041528701782227
1663,0.0012377500534057617
1664,0.9996660947799683
1665,0.6127486228942871
1666,0.9605426788330078
1667,0.4602201581001282
1668,0.9034583568572998
1669,0.8659615516662598
1670,9.927153587341309e-4
1671,0.968687117099762
1672,0.8387112021446228
1673,0.9092327952384949
1674,0.3402939438819885
1675,0.9996660947799683
1676,0.15139061212539673
1677,0.2570860981941223
1678,0.9192430973052979
1679,0.7144096493721008
1680,0.22239762544631958
1681,0.7501438856124878
1682,0.8560239672660828
1683,0.40453219413757324
1684,0.9119166731834412
1685,0.9290193319320679
1686,0.8776028752326965
1687,0.9996660947799683
1688,0.804115891456604
1689,0.637322187423706
1690,0.9066746234893799
1691,0.7386525869369507
1692,0.3198445439338684
1693,0.9996660947799683
1694,8.296966552734375e-4
1695,0.8474817872047424
1696,0.6707718968391418
1697,0.7545301914215088
1698,0.4933008551597595
1699,0.6660361886024475
1700,0.8244420886039734
1701,0.8945952653884888
1702,0.9154922962188721
1703,0.8986963629722595
1704,0.7579231262207031
1705,0.9996660947799683
1706,0.8701441287994385
1707,0.6155425310134888
1708,0.9996660947799683
1709,0.5953102111816406
1710,0.944049596786499
1711,0.8747868537902832
1712,0.002125263214111328
1713,0.8970370292663574
1714,0.8219553828239441
1715,0.6500275135040283
1716,0.8737685680389404
1717,0.8637016415596008
1718,0.8413278460502625
1719,0.7007044553756714
1720,0.804702877998352
1721,0.9996660947799683
1722,0.8821645379066467
1723,0.4161282777786255
1724,0.7558910250663757
1725,0.6391481161117554
1726,0.9406420588493347
1727,0.9536582827568054
1728,0.3496206998825073
1729,0.8986777067184448
1730,0.9368671774864197
1731,0.8487666249275208
1732,0.183718740940094
1733,0.7805726528167725
1734,0.8456556797027588
1735,0.2991952896118164
1736,0.45348453521728516
1737,0.9062210321426392
1738,9.285211563110352e-4
1739,0.7347586154937744
1740,0.9357775449752808
1741,0.7982880473136902
1742,0.7582951784133911
1743,0.9239861965179443
1744,0.4270259737968445
1745,0.8826438784599304
1746,0.7784821391105652
1747,0.45099395513534546
1748,0.965424656867981
1749,0.9090362787246704
1750,0.7914077043533325
1751,0.23396319150924683
1752,0.5300034284591675
1753,0.750662088394165
1754,0.732428252696991
1755,0.7176535725593567
1756,0.7571619749069214
1757,0.6486371755599976
1758,0.9312859773635864
1759,0.8776528835296631
1760,0.9996660947799683
1761,0.8750541806221008
1762,0.8655862808227539
1763,0.6904652118682861
1764,0.9380484223365784
1765,0.7296546697616577
1766,0.8645562529563904
1767,0.5557303428649902
1768,0.9185580015182495
1769,0.899565577507019
1770,0.8719453811645508
1771,0.8705312609672546
1772,0.8241344094276428
1773,0.9326270818710327
1774,0.834607720375061
1775,0.6596300601959229
1776,0.0011166930198669434
1777,0.8873263001441956
1778,0.0011259913444519043
1779,0.609397292137146
1780,0.7706855535507202
1781,0.5837312936782837
1782,0.8824712038040161
1783,0.9297296404838562
1784,0.7918670177459717
1785,0.8933099508285522
1786,0.8657851815223694
1787,0.436103880405426
1788,0.9337566494941711
1789,0.001322329044342041
1790,0.5405229330062866
1791,0.9498127102851868
1792,0.7718833684921265
1793,0.9996660947799683
1794,0.930860161781311
1795,0.9996660947799683
1796,0.7925924062728882
1797,0.9143133163452148
1798,0.9336048364639282
1799,0.7305914163589478
1800,0.9996660947799683
1801,0.7086001038551331
1802,0.9185227155685425
1803,0.8279979228973389
1804,0.9152666330337524
1805,0.8633723258972168
1806,0.6901123523712158
1807,0.8034939765930176
1808,0.7034903764724731
1809,0.9996660947799683
1810,0.3178967833518982
1811,0.8980979323387146
1812,0.9996660947799683
1813,0.902536928653717
1814,0.7060009241104126
1815,0.49433082342147827
1816,0.00078678131103515625
1817,0.6429052948951721
1818,0.934597373008728
1819,0.8755523562431335
1820,0.505921483039856
1821,0.6544264554977417
1822,0.914427638053894
1823,0.0020138025283813477
1824,0.5895062685012817
1825,0.5179949402809143
1826,0.21986311674118042
1827,0.7836374640464783
1828,0.7991172075271606
1829,0.8320501446723938
1830,0.8242541551589966
1831,0.7703977823257446
1832,0.9152688980102539
1833,0.9996660947799683
1834,0.9996660947799683
1835,0.7870540618896484
1836,0.8226572275161743
1837,0.5800437927246094
1838,0.5176510810852051
1839,0.854017972946167
1840,0.8135047554969788
1841,0.8940525650978088
1842,0.9382181763648987
1843,0.8532958626747131
1844,0.853574275970459
1845,0.9410277009010315
1846,0.30897945165634155
1847,0.8769055604934692
1848,0.001287698745727539
1849,0.9996660947799683
1850,0.9996660947799683
1851,0.9996660947799683
1852,0.8297954797744751
1853,0.001103520393371582
1854,0.8623248338699341
1855,0.7647225260734558
1856,0.8319872617721558
1857,0.8990072011947632
1858,0.9706434607505798
1859,0.9996660947799683
1860,0.1700792908668518
1861,0.9996660947799683
1862,0.9028708338737488
1863,0.2057020664215088
1864,0.45831507444381714
1865,0.8517134189605713
1866,0.6286834478378296
1867,0.9371609091758728
1868,0.9996660947799683
1869,0.8125795125961304
1870,0.9588907361030579
1871,0.9996660947799683
1872,8.492469787597656e-4
1873,0.7676451206207275
1874,0.6845029592514038
1875,0.7111734747886658
1876,0.3927733898162842
1877,0.9086708426475525
1878,0.867922306060791
1879,0.8728872537612915
1880,0.9996660947799683
1881,0.7813226580619812
1882,0.001431107521057129
1883,0.2821134924888611
1884,0.6103423833847046
1885,0.7348577976226807
1886,0.9996660947799683
1887,0.880285382270813
1888,0.6813201308250427
1889,0.9328000545501709
1890,0.8986717462539673
1891,0.45930153131484985
1892,0.5808422565460205
1893,0.9996660947799683
1894,0.6928597688674927
1895,0.9790332317352295
1896,0.8136426210403442
1897,0.623552680015564
1898,0.8879449367523193
1899,0.8815579414367676
1900,0.8223981857299805
1901,0.07088899612426758
1902,0.7830696702003479
1903,0.5621868371963501
1904,0.9996660947799683
1905,0.9534161686897278
1906,0.953247606754303
1907,0.7888566851615906
1908,0.8658223152160645
1909,0.8147626519203186
1910,0.6061083674430847
1911,0.8963266015052795
1912,0.5348353385925293
1913,0.44505631923675537
1914,0.894167959690094
