id,y
1259,0.7600781835292227
1260,0.6914445576671888
1261,0.42670548605710723
1262,0.5177564223669671
1263,0.6685291691017219
1264,0.4315797650773192
1265,0.4669686414787316
1266,0.6564599678210623
1267,0.5921663283664304
1268,0.4618648446583773
1269,0.46879485019142886
1270,0.22979425476366389
1271,0.4254192001076357
1272,0.484128373695654
1273,0.011337035765099368
1274,0.5567186069545541
1275,0.6842868716155666
1276,0.5347319960011421
1277,0.6450523003395126
1278,0.727363370156891
1279,0.5597524537981657
1280,0.49529143106024787
1281,0.36894113853667454
1282,0.6498747806917035
1283,0.7446738209903292
1284,0.3795367898655839
1285,0.5291649640680802
1286,0.303948208062764
1287,0.48643320576407967
1288,0.5832612575061884
1289,0.006177866468782822
1290,0.6140309727461165
1291,0.536264818170481
1292,0.4674944969612266
1293,0.5396949098713518
1294,0.5451654751810858
1295,0.2781375822027462
1296,0.8094479528943221
1297,0.6821492094735565
1298,0.5411840042320871
1299,0.7977323904209156
1300,0.6889480906085472
1301,0.3779808514907016
1302,0.17806038144154146
1303,0.8699467865223445
1304,0.5212988679833632
1305,0.543994389928595
1306,0.4512786655613429
1307,0.6830861188761497
1308,0.6040912354277368
1309,0.295880258020491
1310,0.45813300320052597
1311,0.2729040554196188
1312,0.6773940880220475
1313,0.007168737503143063
1314,0.7518864822570257
1315,0.7351309654673094
1316,0.009141780700287927
1317,0.6922007176222618
1318,0.5438012663362867
1319,0.5195210899270228
1320,0.4868206611395429
1321,0.5665996969089702
1322,0.3246478335829379
1323,0.6512476652703839
1324,0.5115760932801392
1325,0.4235513085059328
1326,0.6793668744924154
1327,0.490257832395693
1328,0.6138047686971131
1329,0.5147473858277554
1330,0.5729745892677862
1331,0.7600335621629207
1332,0.009771918352320497
1333,0.7067995662806147
1334,0.3601777923807815
1335,0.6071100617334555
1336,0.566615541873831
1337,0.5455165864632787
1338,0.5683240633886448
1339,0.7038652562370149
1340,0.775319218614212
1341,0.7442422232458834
1342,0.014248390305321879
1343,0.5829584246620125
1344,0.5456657157094761
1345,0.3147112604343236
1346,0.7429900935429221
1347,0.3318654230383622
1348,0.6478385370172249
1349,0.49953431674323057
1350,0.6375648765743269
1351,0.727406441833675
1352,0.006691428194097071
1353,0.8321291161623445
1354,0.728333600248826
1355,0.6098944149337846
1356,0.5959856226324929
1357,0.005290316075702628
1358,0.41524947439431026
1359,0.597627037954469
1360,0.4386295670735465
1361,0.587879774214477
1362,0.4238945847462635
1363,0.8549427889659418
1364,0.5357116826646673
1365,0.5955367830117138
1366,0.5659814241638622
1367,0.46697792005044236
1368,0.6856656823368219
1369,0.5320952133193922
1370,0.6779144840675526
1371,0.35915798677928323
1372,0.00971061059743028
1373,0.49799331902107513
1374,0.5669612763003657
1375,0.5021307785833342
1376,0.6004322299286747
1377,0.7413248356347223
1378,0.4022252657053297
1379,0.6481357173751767
1380,0.5018440750016768
1381,0.7267904476726368
1382,0.5547875165381941
1383,0.6124833399396502
1384,0.009117700763636716
1385,0.6264747218489697
1386,0.6457067813148165
1387,0.007995481458076381
1388,0.5369957410016686
1389,0.7369084257586332
1390,0.45989516045554857
1391,0.7212588495296184
1392,0.6906790094767051
1393,0.7820236626846003
1394,0.6231244584384537
1395,0.5236107603064597
1396,0.44377909679282845
1397,0.6352096634687002
1398,0.5706742704453274
1399,0.371867194023468
1400,0.6169134526577531
1401,0.7849945706754564
1402,0.43522556557158154
1403,0.5388610848685014
1404,0.006924774724952787
1405,0.6505597354907747
1406,0.7074626017111232
1407,0.5499115304726263
1408,0.7853940977639855
1409,0.46060095351494623
1410,0.3203620963762952
1411,0.6547919576299133
1412,0.7443466472478735
1413,0.479907450953861
1414,0.4940297263301817
1415,0.60894665037349
1416,0.6128432118603412
1417,0.4642809638051717
1418,0.4449535217952012
1419,0.5601806516128724
1420,0.7271900499485768
1421,0.607328887413525
1422,0.561428371887015
1423,0.635754930634339
1424,0.6696890397408071
1425,0.4159137943333109
1426,0.5467584634413731
1427,0.4852320022945541
1428,0.38548502471530877
1429,0.5291737284818481
1430,0.5519975092924445
1431,0.7278951070879032
1432,0.006134421528468992
1433,0.2875530733694994
1434,0.5171233264318762
1435,0.4627851870985056
1436,0.6662794066230165
1437,0.6786217981094063
1438,0.6995314722034218
1439,0.6862603202008906
1440,0.7411967815389753
1441,0.010085959463125405
1442,0.4089467968210493
1443,0.34496533038820465
1444,0.5040473611144066
1445,0.6659101345116645
1446,0.19412674526642848
1447,0.38651482024256634
1448,0.5650380199263088
1449,0.31501881685718724
1450,0.639129400499628
1451,0.7548968010888291
1452,0.4517477845047265
1453,0.5195607320942386
1454,0.5907626159798516
1455,0.7069900394509442
1456,0.4398757997698506
1457,0.5244898878932708
1458,0.5680742509459443
1459,0.6256694699363315
1460,0.3230004608640008
1461,0.7857170668158582
1462,0.5026096683583439
1463,0.6150979208777994
1464,0.6941201228844285
1465,0.6152247853091368
1466,0.6082187096462217
1467,0.6132662235841642
1468,0.492076527246357
1469,0.6506783285987291
1470,0.5221084619760041
1471,0.5121234866907174
1472,0.41651636914517165
1473,0.6235336486949703
1474,0.6281677704434108
1475,0.6019259634633165
1476,0.4561083646935332
1477,0.8295999034343925
1478,0.3830964886111058
1479,0.5853318728885384
1480,0.48958627959171563
1481,0.66932639167485
1482,0.8785496161525649
1483,0.6115968955648028
1484,0.6576019700287867
1485,0.42173455266630056
1486,0.5510301704512837
1487,0.6693742039961021
1488,0.6656862323357774
1489,0.6720862097008036
1490,0.4744374778362874
1491,0.588171117955189
1492,0.01075237733169232
1493,0.5048925320575477
1494,0.5123738146114067
1495,0.6156528661909124
1496,0.6757191938628462
1497,0.3931131007134546
1498,0.7460562541924245
1499,0.6882068611764253
1500,0.5708871753631262
1501,0.9061556429325349
1502,0.3337453948389433
1503,0.6807649425583366
1504,0.43454332853012156
1505,0.6815003138990331
1506,0.33755190503313204
1507,0.8677752081809178
1508,0.5011617445467216
1509,0.8640587224415005
1510,0.3260093982046721
1511,0.5872012653120368
1512,0.7241352379953967
1513,0.01474714715305725
1514,0.7523670422681079
1515,0.30328357228139535
1516,0.6144985072997478
1517,0.7468594722069901
1518,0.6460159930077305
1519,0.4548438618554521
1520,0.49303955437155167
1521,0.2506968511609621
1522,0.5130927244625777
1523,0.8124906759340526
1524,0.4964084279995693
1525,0.6775291632678875
1526,0.7511495600305221
1527,0.7210854337536289
1528,0.4912057710004538
1529,0.33314936783259275
1530,0.541989997374029
1531,0.006546821954337867
1532,0.6089773967097173
1533,0.6467343876209057
1534,0.5961949371201176
1535,0.7533374082147797
1536,0.5847697636723855
1537,0.8304436102611519
1538,0.45847569848389025
1539,0.38192611349338135
1540,0.7702706906075346
1541,0.7604808014264759
1542,0.40460535245469065
1543,0.2305791103950935
1544,0.49010470466287515
1545,0.5719948610210683
1546,0.6793445170184518
1547,0.44466869755185845
1548,0.44688868634972145
1549,0.5506426467153633
1550,0.35003180449470905
1551,0.7691733382457762
1552,0.7985842058715573
1553,0.38264332675955137
1554,0.5689378879077658
1555,0.6061008264175889
1556,0.6093356554733652
1557,0.4446764176665574
1558,0.7259437651935287
1559,0.644142900452764
1560,0.8792870118478435
1561,0.5326970865161131
1562,0.39487736357568537
1563,0.7689393698413809
1564,0.6357497741910341
1565,0.5632580527380865
1566,0.6201200820551525
1567,0.3373504868678936
1568,0.48642252086259263
1569,0.4034626069465135
1570,0.28533177659727016
1571,0.43331008265435444
1572,0.594334900353483
1573,0.2390494849562398
1574,0.44001589681949416
1575,0.6420302812060791
1576,0.5474995040636044
1577,0.4925053424867971
1578,0.6922763587770826
1579,0.35590423000281957
1580,0.6365796517100749
1581,0.6011811370057193
1582,0.6893890191824279
1583,0.6872694515009135
1584,0.5688571849453461
1585,0.45561441078437637
1586,0.5507728022963333
1587,0.6147023912685816
1588,0.005242720902701281
1589,0.635959925624854
1590,0.6236910799338282
1591,0.5198813413965881
1592,0.8336108014697231
1593,0.593718911834649
1594,0.6368727014221247
1595,0.45959317414350465
1596,0.5394827399914298
1597,0.5033892148503751
1598,0.5530028583154667
1599,0.5369100132184241
1600,0.455185154807084
1601,0.6526350958309894
1602,0.019961150483859713
1603,0.5740578352525019
1604,0.7163360749383532
1605,0.7703234570228004
1606,0.5655777254725107
1607,0.6133363610420766
1608,0.6989527824010275
1609,0.5871852785535501
1610,0.5925703447361317
1611,0.6273411418076862
1612,0.5232971453648578
1613,0.7575944794294249
1614,0.4984709818462265
1615,0.5212435995561644
1616,0.46781951926896037
1617,0.6493063879892038
1618,0.5535832964928031
1619,0.2782446911520774
1620,0.8174129303656866
1621,0.620455507760544
1622,0.5389751928767292
1623,0.5296907693151454
1624,0.48147219076821546
1625,0.7925322496764702
1626,0.5399133112855572
1627,0.5533645976130472
1628,0.506848358658754
1629,0.6810001114297045
1630,0.5086873956500213
1631,0.7705781164720492
1632,0.6213352194873065
1633,0.7956084265950675
1634,0.2616038368779573
1635,0.21198625983606068
1636,0.5974589175132197
1637,0.31858006189525223
1638,0.5226990783466345
1639,0.49662681077980153
1640,0.010729839123148288
1641,0.4196695810338902
1642,0.7206865508954841
1643,0.5241507127861296
1644,0.4285919746254342
1645,0.7708342600832798
1646,0.616632408993236
1647,0.5203937986891548
1648,0.7394829755652519
1649,0.6945527278114275
1650,0.37487599624381185
1651,0.8650420373472931
1652,0.5771053430721409
1653,0.7854607547027272
1654,0.4559782905961829
1655,0.3394929169677483
1656,0.43968341753504536
1657,0.5488035786606712
1658,0.5721630264344755
1659,0.012213453847438438
1660,0.6306332967783536
1661,0.6239310773660927
1662,0.6853018326612969
1663,0.006225090774103492
1664,0.36717431685602286
1665,0.3143505217045822
1666,0.8598760985153056
1667,0.3949594304512434
1668,0.6114390969465151
1669,0.5617027841657399
1670,0.006840088899505603
1671,0.8304715301456467
1672,0.7842380929832943
1673,0.6734470551159664
1674,0.2588499652180668
1675,0.44005176129312173
1676,0.42372780772345087
1677,0.520118524118764
1678,0.49248050347337735
1679,0.48955047961831977
1680,0.30399631968390484
1681,0.40239033825841075
1682,0.7273778313477612
1683,0.43040579820079705
1684,0.5856209831652358
1685,0.7490376604078359
1686,0.2876858754422206
1687,0.5381186450519966
1688,0.7654725721512041
1689,0.4909132976582353
1690,0.6271082894055909
1691,0.5533801724734231
1692,0.31936770559285366
1693,0.6459373171140956
1694,0.007883723624226291
1695,0.7099393210644402
1696,0.377897388160931
1697,0.5245633267234413
1698,0.5898974759211209
1699,0.4738302832754916
1700,0.5612924695628365
1701,0.701160942043983
1702,0.6508836568631526
1703,0.48454622747720477
1704,0.38687687955292993
1705,0.7001440966794761
1706,0.5480463693235307
1707,0.4916910613496005
1708,0.42369775066346005
1709,0.5625814714369124
1710,0.9381479535009234
1711,0.5563492646022988
1712,0.017319409704911748
1713,0.6521644602448455
1714,0.5474967980859289
1715,0.4635601625264023
1716,0.6458127184719623
1717,0.3453334809105637
1718,0.584060358578585
1719,0.5141672661999419
1720,0.5296078803256654
1721,0.8546629175842541
1722,0.4192535589992572
1723,0.4252714827021209
1724,0.3489983994809185
1725,0.31559508255202295
1726,0.8525577202633815
1727,0.5654724378542022
1728,0.23534015562499777
1729,0.5615786805256977
1730,0.7784808749233687
1731,0.6791210428684024
1732,0.3495387517729187
1733,0.4257885277818867
1734,0.572075576001261
1735,0.4339756792510092
1736,0.2812979070782433
1737,0.6782780893445244
1738,0.012840304272161318
1739,0.6675057787391421
1740,0.7886372076517463
1741,0.48064862764594574
1742,0.6068288778401818
1743,0.7928025463813272
1744,0.3630020426269228
1745,0.6291775419150462
1746,0.6096990563909208
1747,0.3758619390661716
1748,0.6102407939958359
1749,0.724873612493471
1750,0.4917109706976204
1751,0.23143245963594483
1752,0.3149255072249948
1753,0.43481934201438577
1754,0.5291485273017298
1755,0.6074275708259905
1756,0.5144949052751329
1757,0.5552720747268942
1758,0.5072698950376053
1759,0.6433001706534844
1760,0.6316059100041178
1761,0.4380681203090374
1762,0.48206480961811127
1763,0.345250056261572
1764,0.7179176308284465
1765,0.6878756693519813
1766,0.6093005049231012
1767,0.4469231986366978
1768,0.8156247524729009
1769,0.6940430476272756
1770,0.7091438654517532
1771,0.6246395588198599
1772,0.6414540824448673
1773,0.6581129312319043
1774,0.611883075782425
1775,0.424053080427906
1776,0.007089978467839098
1777,0.6466020444573347
1778,0.00931854100859486
1779,0.6929546897466623
1780,0.7636655707410267
1781,0.31871538076458117
1782,0.5318054138798183
1783,0.7588952462775199
1784,0.5945703308323973
1785,0.6073997133337614
1786,0.671639113829319
1787,0.6080265192862869
1788,0.669209222972857
1789,0.006020137286202987
1790,0.6500298902428299
1791,0.8395094254954433
1792,0.4705885986897035
1793,0.5579038954655111
1794,0.8950052562173698
1795,0.7221281695486875
1796,0.6709929980679459
1797,0.5455226502494893
1798,0.6705693386296018
1799,0.5312212800556817
1800,0.6294573358650106
1801,0.49757553580352387
1802,0.5930469571133786
1803,0.6391708888465808
1804,0.57116642951728
1805,0.7054864164801751
1806,0.48762590328391753
1807,0.5059567449369189
1808,0.5499503303743088
1809,0.6683456409962414
1810,0.3882654535073998
1811,0.8189540440401077
1812,0.39352284354294964
1813,0.7576988729116416
1814,0.5684993982411863
1815,0.41694722165285647
1816,0.007862222975418165
1817,0.3580586744635045
1818,0.8181740105903916
1819,0.8090562800652668
1820,0.48554700788835514
1821,0.6309084326480415
1822,0.7947096425237745
1823,0.006837488094898148
1824,0.4919982757283743
1825,0.6176327284716411
1826,0.53011106661582
1827,0.5776866650251427
1828,0.5086638358348171
1829,0.6285791763483688
1830,0.46054526294300024
1831,0.4140211372861926
1832,0.672410107722559
1833,0.5863356661199884
1834,0.47315080852533775
1835,0.7044155726767398
1836,0.5302785013304387
1837,0.5538668297173193
1838,0.4804450371436243
1839,0.6375412970509216
1840,0.49801455221164015
1841,0.4594178385207367
1842,0.7402488503701329
1843,0.5698065646238942
1844,0.47382064878505425
1845,0.6394304525645169
1846,0.3654635591798756
1847,0.7000465449749216
1848,0.013692596413827252
1849,0.34271636831608476
1850,0.6094543110266609
1851,0.6653843667186035
1852,0.6665680835385561
1853,0.008006320323455163
1854,0.6962894550383285
1855,0.3527302379916919
1856,0.5209977138804563
1857,0.6317338351727451
1858,0.7559843660335377
1859,0.6351512524604546
1860,0.44558279960686276
1861,0.6179847059546983
1862,0.5018299408808273
1863,0.5004230779461531
1864,0.42436105945988645
1865,0.541142057582201
1866,0.6095419257625104
1867,0.7165763047743343
1868,0.6709518161911923
1869,0.47580356244309685
1870,0.9124610563896705
1871,0.41525765102197
1872,0.005205603275557746
1873,0.3767049120121134
1874,0.5023372212335271
1875,0.525166919469813
1876,0.4399511734102928
1877,0.682726469011659
1878,0.6198536260625365
1879,0.6871426621354633
1880,0.33511563098726593
1881,0.41472536894678735
1882,0.00777773788263092
1883,0.317014642989927
1884,0.4664400602468556
1885,0.5977133545475488
1886,0.4775836301236389
1887,0.8143355637948477
1888,0.6795983596739036
1889,0.7926832360590268
1890,0.7011338300875144
1891,0.5169354052007344
1892,0.3553412648879779
1893,0.7325804489900545
1894,0.5829626921892886
1895,0.8440674651220188
1896,0.4607452188604333
1897,0.4652436765334672
1898,0.630313535505866
1899,0.623884148211987
1900,0.580531563233669
1901,0.4258251545317593
1902,0.4922350566284346
1903,0.4122755808791867
1904,0.26359538706808616
1905,0.789235640693766
1906,0.806941331454556
1907,0.4232227744106618
1908,0.5592721230152378
1909,0.3850312933748504
1910,0.38579497728365775
